Time,1 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],1 ZONE VAV:DesPer 1:Des Heat Cap [W],1 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],1 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],1 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],1 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],1 ZONE VAV:DesPer 2:Des Heat Cap [W],1 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],1 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],1 ZONE VAV:DesPer 2:Des Tot Cool Cap [W],1 ZONE VAV:DesPer 3:Des Heat Mass Flow [kg/s],1 ZONE VAV:DesPer 3:Des Heat Cap [W],1 ZONE VAV:DesPer 3:Des Cool Mass Flow [kg/s],1 ZONE VAV:DesPer 3:Des Sens Cool Cap [W],1 ZONE VAV:DesPer 3:Des Tot Cool Cap [W],5 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE VAV:DesPer 1:Des Heat Cap [W],5 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],5 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],5 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE VAV:DesPer 2:Des Heat Cap [W],5 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],5 ZONE VAV:DesPer 2:Des Tot Cool Cap [W],5 ZONE VAV:DesPer 3:Des Heat Mass Flow [kg/s],5 ZONE VAV:DesPer 3:Des Heat Cap [W],5 ZONE VAV:DesPer 3:Des Cool Mass Flow [kg/s],5 ZONE VAV:DesPer 3:Des Sens Cool Cap [W],5 ZONE VAV:DesPer 3:Des Tot Cool Cap [W],5 ZONE VAV 1:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE VAV 1:DesPer 1:Des Heat Cap [W],5 ZONE VAV 1:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE VAV 1:DesPer 1:Des Sens Cool Cap [W],5 ZONE VAV 1:DesPer 1:Des Tot Cool Cap [W],5 ZONE VAV 1:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE VAV 1:DesPer 2:Des Heat Cap [W],5 ZONE VAV 1:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE VAV 1:DesPer 2:Des Sens Cool Cap [W],5 ZONE VAV 1:DesPer 2:Des Tot Cool Cap [W],5 ZONE VAV 1:DesPer 3:Des Heat Mass Flow [kg/s],5 ZONE VAV 1:DesPer 3:Des Heat Cap [W],5 ZONE VAV 1:DesPer 3:Des Cool Mass Flow [kg/s],5 ZONE VAV 1:DesPer 3:Des Sens Cool Cap [W],5 ZONE VAV 1:DesPer 3:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W]
10:15:00,1.637991E+00,0.000000E+00,3.172046E+00,5.613375E+04,5.239615E+04,1.637991E+00,0.000000E+00,3.025510E+00,3.884504E+04,7.216907E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,3.073414E+02,4.286683E+06,4.105129E+06,3.962143E+01,0.000000E+00,2.876433E+02,3.433861E+06,4.923192E+06,7.603428E+01,7.785605E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,1.814215E+01,2.501890E+05,2.398484E+05,2.201190E+00,0.000000E+00,1.576341E+01,1.883228E+05,2.725105E+05,5.902034E+00,2.939183E+04,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,1.515218E+03,1.539845E+00,1.873939E+04,1.877507E+04,1.106588E-01,2.571585E+03,1.272581E+00,1.466755E+04,1.805569E+04,3.097390E-01,1.138368E+04,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,2.340643E+03,8.679240E-01,1.191221E+04,1.160859E+04,1.709409E-01,3.972472E+03,5.302831E-01,6.472289E+03,1.103004E+04,4.632547E-01,1.714157E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,2.340643E+03,9.375903E-01,1.269775E+04,1.243328E+04,1.709409E-01,3.972472E+03,5.875138E-01,7.117332E+03,1.189969E+04,4.661420E-01,1.722571E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,1.515218E+03,6.535008E-01,8.744822E+03,8.574547E+03,1.106588E-01,2.571585E+03,4.319531E-01,5.189561E+03,8.240998E+03,3.098422E-01,1.138669E+04,1.106588E-01,0.000000E+00,0.000000E+00
10:30:00,1.637991E+00,0.000000E+00,3.167636E+00,5.693583E+04,5.317800E+04,1.637991E+00,0.000000E+00,3.022522E+00,3.966314E+04,7.298235E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,3.070013E+02,4.317189E+06,4.136367E+06,3.962143E+01,0.000000E+00,2.869482E+02,3.460363E+06,4.950241E+06,7.560479E+01,7.821084E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,1.822467E+01,2.530273E+05,2.427619E+05,2.201190E+00,0.000000E+00,1.582075E+01,1.908769E+05,2.751648E+05,5.815953E+00,3.010297E+04,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,1.457674E+03,1.498958E+00,1.833590E+04,1.836367E+04,1.106588E-01,2.514041E+03,1.234289E+00,1.429343E+04,1.766391E+04,3.073761E-01,1.131481E+04,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,2.251751E+03,8.831254E-01,1.217250E+04,1.187925E+04,1.709409E-01,3.883580E+03,5.461103E-01,6.739640E+03,1.130003E+04,4.597806E-01,1.704031E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,2.251751E+03,9.735700E-01,1.319232E+04,1.294582E+04,1.709409E-01,3.883580E+03,6.230895E-01,7.607312E+03,1.241210E+04,4.626431E-01,1.712372E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,1.457674E+03,6.631893E-01,8.911610E+03,8.746302E+03,1.106588E-01,2.514041E+03,4.420872E-01,5.361385E+03,8.408650E+03,3.074798E-01,1.131783E+04,1.106588E-01,0.000000E+00,0.000000E+00
10:45:00,1.637991E+00,0.000000E+00,3.163119E+00,5.773671E+04,5.396255E+04,1.637991E+00,0.000000E+00,3.019365E+00,4.047933E+04,7.379652E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,3.064409E+02,4.345208E+06,4.165029E+06,3.962143E+01,0.000000E+00,2.860734E+02,3.484839E+06,4.975138E+06,7.520083E+01,7.854455E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,1.829131E+01,2.556865E+05,2.454892E+05,2.201190E+00,0.000000E+00,1.586564E+01,1.932907E+05,2.776657E+05,5.736350E+00,3.076060E+04,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,1.400130E+03,1.446471E+00,1.780161E+04,1.781890E+04,1.106588E-01,2.456496E+03,1.184642E+00,1.379127E+04,1.713981E+04,3.051525E-01,1.125000E+04,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,2.162860E+03,8.974751E-01,1.242319E+04,1.213864E+04,1.709409E-01,3.794688E+03,5.611086E-01,6.997645E+03,1.156058E+04,4.565081E-01,1.694493E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,2.162860E+03,1.010059E+00,1.369265E+04,1.346192E+04,1.709409E-01,3.794688E+03,6.592829E-01,8.104258E+03,1.292675E+04,4.593466E-01,1.702764E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,1.400130E+03,6.722579E-01,9.071409E+03,8.910507E+03,1.106588E-01,2.456496E+03,4.516091E-01,5.526304E+03,8.571580E+03,3.052567E-01,1.125303E+04,1.106588E-01,0.000000E+00,0.000000E+00
11:00:00,1.637991E+00,0.000000E+00,3.158352E+00,5.853474E+04,5.474713E+04,1.637991E+00,0.000000E+00,3.015908E+00,4.129215E+04,7.460920E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,3.056616E+02,4.370760E+06,4.191140E+06,3.962143E+01,0.000000E+00,2.850145E+02,3.507240E+06,4.997796E+06,7.481871E+01,7.886022E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,1.834128E+01,2.581577E+05,2.480218E+05,2.201190E+00,0.000000E+00,1.589677E+01,1.955494E+05,2.799962E+05,5.662451E+00,3.137111E+04,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,1.342586E+03,1.384116E+00,1.715604E+04,1.716053E+04,1.106588E-01,2.398952E+03,1.125529E+00,1.318237E+04,1.650460E+04,3.030427E-01,1.118851E+04,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,2.073968E+03,9.108643E-01,1.266306E+04,1.238595E+04,1.709409E-01,3.705797E+03,5.751794E-01,7.245193E+03,1.181049E+04,4.534005E-01,1.685435E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,2.073968E+03,1.046222E+00,1.418930E+04,1.397240E+04,1.709409E-01,3.705797E+03,6.953136E-01,8.599376E+03,1.343448E+04,4.562157E-01,1.693639E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,1.342586E+03,6.806704E-01,9.223811E+03,9.066867E+03,1.106588E-01,2.398952E+03,4.604860E-01,5.683946E+03,8.728677E+03,3.031473E-01,1.119156E+04,1.106588E-01,0.000000E+00,0.000000E+00
11:15:00,1.637991E+00,0.000000E+00,3.153240E+00,5.904497E+04,5.524055E+04,1.637991E+00,0.000000E+00,3.012070E+00,4.181674E+04,7.512683E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,3.046451E+02,4.382191E+06,4.202820E+06,3.962143E+01,0.000000E+00,2.837482E+02,3.515856E+06,5.006119E+06,7.445556E+01,7.916022E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,1.837228E+01,2.597791E+05,2.496856E+05,2.201190E+00,0.000000E+00,1.591141E+01,1.969864E+05,2.814658E+05,5.593471E+00,3.194097E+04,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,1.304223E+03,1.314232E+00,1.640638E+04,1.639571E+04,1.106588E-01,2.360589E+03,1.059195E+00,1.247287E+04,1.576383E+04,3.010282E-01,1.112979E+04,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,2.014707E+03,9.228343E-01,1.285729E+04,1.258568E+04,1.709409E-01,3.646535E+03,5.878793E-01,7.447655E+03,1.201272E+04,4.504312E-01,1.676781E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,2.014707E+03,1.080851E+00,1.463904E+04,1.443325E+04,1.709409E-01,3.646535E+03,7.300224E-01,9.049967E+03,1.389069E+04,4.532238E-01,1.684919E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,1.304223E+03,6.881352E-01,9.346347E+03,9.192374E+03,1.106588E-01,2.360589E+03,4.684345E-01,5.811939E+03,8.855622E+03,3.011333E-01,1.113286E+04,1.106588E-01,0.000000E+00,0.000000E+00
11:30:00,1.637991E+00,0.000000E+00,3.147738E+00,5.955081E+04,5.573096E+04,1.637991E+00,0.000000E+00,3.007809E+00,4.233656E+04,7.564047E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,3.034313E+02,4.391397E+06,4.212193E+06,3.962143E+01,0.000000E+00,2.823108E+02,3.522543E+06,5.012416E+06,7.410916E+01,7.944638E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,1.838571E+01,2.612023E+05,2.511434E+05,2.201190E+00,0.000000E+00,1.591066E+01,1.982498E+05,2.827502E+05,5.528793E+00,3.247530E+04,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,1.265860E+03,1.239965E+00,1.560732E+04,1.558017E+04,1.106588E-01,2.322227E+03,9.888247E-01,1.171786E+04,1.497465E+04,2.990958E-01,1.107348E+04,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,1.955446E+03,9.333440E-01,1.303506E+04,1.276801E+04,1.709409E-01,3.587274E+03,5.991704E-01,7.634234E+03,1.219818E+04,4.475812E-01,1.668475E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,1.955446E+03,1.113205E+00,1.506312E+04,1.486677E+04,1.709409E-01,3.587274E+03,7.627012E-01,9.477680E+03,1.431977E+04,4.503517E-01,1.676549E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,1.265860E+03,6.946311E-01,9.457957E+03,9.306554E+03,1.106588E-01,2.322227E+03,4.754358E-01,5.929249E+03,8.972132E+03,2.992013E-01,1.107655E+04,1.106588E-01,0.000000E+00,0.000000E+00
11:45:00,1.637991E+00,0.000000E+00,3.141849E+00,6.005226E+04,5.621804E+04,1.637991E+00,0.000000E+00,3.003131E+00,4.285168E+04,7.614992E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,3.020789E+02,4.399040E+06,4.219937E+06,3.962143E+01,0.000000E+00,2.807572E+02,3.527921E+06,5.017363E+06,7.377775E+01,7.972016E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,1.838447E+01,2.624601E+05,2.524295E+05,2.201190E+00,0.000000E+00,1.589708E+01,1.993686E+05,2.838829E+05,5.467921E+00,3.297817E+04,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,1.227498E+03,1.164917E+00,1.479943E+04,1.475535E+04,1.106588E-01,2.283864E+03,9.180066E-01,1.095778E+04,1.417895E+04,2.972359E-01,1.101927E+04,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,1.896185E+03,9.424257E-01,1.319672E+04,1.293358E+04,1.709409E-01,3.528013E+03,6.090809E-01,7.805247E+03,1.236776E+04,4.448364E-01,1.660476E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,1.896185E+03,1.142638E+00,1.545426E+04,1.526590E+04,1.709409E-01,3.528013E+03,7.927513E-01,9.875763E+03,1.471644E+04,4.475856E-01,1.668487E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,1.227498E+03,7.001797E-01,9.558886E+03,9.409758E+03,1.106588E-01,2.283864E+03,4.815099E-01,6.036105E+03,9.078485E+03,2.973418E-01,1.102236E+04,1.106588E-01,0.000000E+00,0.000000E+00
12:00:00,1.637991E+00,0.000000E+00,3.135617E+00,6.054987E+04,5.670217E+04,1.637991E+00,0.000000E+00,2.998084E+00,4.336263E+04,7.665570E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,3.006571E+02,4.405900E+06,4.226864E+06,3.962143E+01,0.000000E+00,2.791530E+02,3.532728E+06,5.021678E+06,7.345993E+01,7.998272E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,1.837243E+01,2.635961E+05,2.535895E+05,2.201190E+00,0.000000E+00,1.587423E+01,2.003829E+05,2.849018E+05,5.410456E+00,3.345291E+04,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,1.189135E+03,1.092853E+00,1.402519E+04,1.396462E+04,1.106588E-01,2.245501E+03,8.504169E-01,1.023409E+04,1.341989E+04,2.954413E-01,1.096697E+04,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,1.836924E+03,9.501803E-01,1.334342E+04,1.308361E+04,1.709409E-01,3.468752E+03,6.177032E-01,7.961737E+03,1.252260E+04,4.421867E-01,1.652753E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,1.836924E+03,1.168950E+00,1.581021E+04,1.562871E+04,1.709409E-01,3.468752E+03,8.196875E-01,1.023874E+04,1.507588E+04,4.449154E-01,1.660705E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,1.189135E+03,7.048442E-01,9.649847E+03,9.502699E+03,1.106588E-01,2.245501E+03,4.867162E-01,6.133177E+03,9.175134E+03,2.955477E-01,1.097007E+04,1.106588E-01,0.000000E+00,0.000000E+00
12:15:00,1.637991E+00,0.000000E+00,3.129136E+00,6.093107E+04,5.706870E+04,1.637991E+00,0.000000E+00,2.992758E+00,4.375687E+04,7.704215E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,2.992844E+02,4.408735E+06,4.229686E+06,3.962143E+01,0.000000E+00,2.776133E+02,3.533683E+06,5.022053E+06,7.315454E+01,8.023501E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,1.835705E+01,2.644401E+05,2.544509E+05,2.201190E+00,0.000000E+00,1.584927E+01,2.011191E+05,2.856331E+05,5.356066E+00,3.390225E+04,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,1.158445E+03,1.027806E+00,1.332240E+04,1.324691E+04,1.106588E-01,2.214811E+03,7.900911E-01,9.584623E+03,1.273853E+04,2.937068E-01,1.091642E+04,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,1.789515E+03,9.571925E-01,1.346991E+04,1.321301E+04,1.709409E-01,3.421343E+03,6.255954E-01,8.098141E+03,1.265821E+04,4.396243E-01,1.645286E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,1.789515E+03,1.192308E+00,1.612101E+04,1.594522E+04,1.709409E-01,3.421343E+03,8.435662E-01,1.055541E+04,1.538793E+04,4.423331E-01,1.653180E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,1.158445E+03,7.090144E-01,9.727561E+03,9.582156E+03,1.106588E-01,2.214811E+03,4.914302E-01,6.217024E+03,9.259020E+03,2.938135E-01,1.091953E+04,1.106588E-01,0.000000E+00,0.000000E+00
12:30:00,1.637991E+00,0.000000E+00,3.122538E+00,6.131097E+04,5.743515E+04,1.637991E+00,0.000000E+00,2.987285E+00,4.414945E+04,7.742784E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,2.980460E+02,4.413085E+06,4.234061E+06,3.962143E+01,0.000000E+00,2.762181E+02,3.536268E+06,5.024195E+06,7.286144E+01,8.047715E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,1.834397E+01,2.653100E+05,2.553383E+05,2.201190E+00,0.000000E+00,1.582747E+01,2.018908E+05,2.864049E+05,5.304861E+00,3.432527E+04,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,1.127754E+03,9.736213E-01,1.274209E+04,1.265493E+04,1.106588E-01,2.184121E+03,7.409679E-01,9.061448E+03,1.219223E+04,2.920325E-01,1.086763E+04,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,1.742106E+03,9.637612E-01,1.359138E+04,1.333747E+04,1.709409E-01,3.373934E+03,6.330352E-01,8.229443E+03,1.279042E+04,4.371500E-01,1.638075E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,1.742106E+03,1.212536E+00,1.639652E+04,1.622555E+04,1.709409E-01,3.373934E+03,8.642034E-01,1.083552E+04,1.566318E+04,4.398396E-01,1.645913E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,1.127754E+03,7.128862E-01,9.801910E+03,9.658279E+03,1.106588E-01,2.184121E+03,4.958369E-01,6.297405E+03,9.340331E+03,2.921396E-01,1.087075E+04,1.106588E-01,0.000000E+00,0.000000E+00
