Time,ZONE CORE SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE CORE SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE CORE SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE CORE SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS WB=>MDB 1:Des Sens Cool Load [W],ZONE CORE SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS WB=>MDB 1:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE CORE SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS WB=>MDB 1:Des Sens Cool Load [W],ZONE CORE SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS WB=>MDB 1:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE EAST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE EAST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE EAST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE EAST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE EAST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE EAST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE NORTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE NORTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE NORTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE NORTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE NORTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE NORTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE SOUTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE SOUTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE SOUTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE SOUTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE WEST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE WEST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE WEST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE WEST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE WEST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE WEST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s]
17:00:00,2.147006E+04,3.055446E+04,1.108159E+00,2.668020E+00,1.149633E+05,1.629489E+06,5.933738E+00,1.422829E+02,3.142313E+04,9.268862E+04,1.621879E+00,8.093327E+00,6.364867E+03,7.967733E+03,2.152286E-01,6.956842E-01,1.227003E+05,2.543970E+05,6.332552E+00,2.221066E+01,8.224028E+03,1.475309E+04,4.244340E-01,1.288023E+00,9.534967E+03,9.780969E+03,3.224260E-01,8.540057E-01,1.832140E+05,3.385721E+05,9.455677E+00,2.955982E+01,1.239405E+04,2.089637E+04,6.396462E-01,1.824369E+00,9.593067E+03,1.039418E+04,3.243907E-01,9.075445E-01,1.829929E+05,3.486892E+05,9.444262E+00,3.044310E+01,1.238178E+04,2.131253E+04,6.390127E-01,1.860702E+00,6.367540E+03,1.707868E+04,2.153190E-01,1.491177E+00,1.226620E+05,4.453945E+05,6.330577E+00,3.888609E+01,8.219800E+03,2.805090E+04,4.242158E-01,2.448992E+00
17:15:00,2.137481E+04,3.050286E+04,1.103243E+00,2.663514E+00,1.141431E+05,1.624538E+06,5.891402E+00,1.418507E+02,3.119974E+04,9.194694E+04,1.610349E+00,8.028564E+00,6.342043E+03,7.809899E+03,2.144568E-01,6.819030E-01,1.221913E+05,2.503851E+05,6.306284E+00,2.186039E+01,8.197530E+03,1.444660E+04,4.230665E-01,1.261264E+00,9.500954E+03,9.756281E+03,3.212759E-01,8.518501E-01,1.824557E+05,3.371752E+05,9.416541E+00,2.943785E+01,1.235366E+04,2.071880E+04,6.375613E-01,1.808865E+00,9.558863E+03,1.018711E+04,3.232341E-01,8.894646E-01,1.822383E+05,3.434782E+05,9.405318E+00,2.998815E+01,1.234099E+04,2.088486E+04,6.369078E-01,1.823364E+00,6.344722E+03,1.697578E+04,2.145474E-01,1.482190E+00,1.221530E+05,4.456831E+05,6.304307E+00,3.891128E+01,8.193288E+03,2.799007E+04,4.228476E-01,2.443682E+00
17:30:00,2.128157E+04,3.044384E+04,1.098431E+00,2.658361E+00,1.133359E+05,1.619514E+06,5.849740E+00,1.414120E+02,3.098401E+04,9.116285E+04,1.599214E+00,7.960099E+00,6.319847E+03,7.638130E+03,2.137062E-01,6.669050E-01,1.216961E+05,2.460947E+05,6.280727E+00,2.148581E+01,8.172086E+03,1.411842E+04,4.217533E-01,1.232613E+00,9.467864E+03,9.733953E+03,3.201569E-01,8.499007E-01,1.817178E+05,3.358347E+05,9.378454E+00,2.932081E+01,1.231486E+04,2.053953E+04,6.355589E-01,1.793214E+00,9.525590E+03,9.961873E+03,3.221089E-01,8.697983E-01,1.815040E+05,3.378772E+05,9.367420E+00,2.949914E+01,1.230182E+04,2.042851E+04,6.348861E-01,1.783522E+00,6.322533E+03,1.670667E+04,2.137970E-01,1.458692E+00,1.216578E+05,4.426064E+05,6.278748E+00,3.864266E+01,8.167832E+03,2.769920E+04,4.215337E-01,2.418288E+00
17:45:00,2.119029E+04,3.037707E+04,1.093719E+00,2.652531E+00,1.125414E+05,1.614402E+06,5.808734E+00,1.409656E+02,3.077561E+04,9.033766E+04,1.588458E+00,7.888045E+00,6.298260E+03,7.460264E+03,2.129762E-01,6.513748E-01,1.212142E+05,2.416784E+05,6.255856E+00,2.110023E+01,8.147647E+03,1.377880E+04,4.204920E-01,1.202962E+00,9.435668E+03,9.714809E+03,3.190682E-01,8.482293E-01,1.809994E+05,3.346050E+05,9.341380E+00,2.921345E+01,1.227758E+04,2.036319E+04,6.336353E-01,1.777818E+00,9.493220E+03,9.728472E+03,3.210144E-01,8.494192E-01,1.807892E+05,3.320854E+05,9.330533E+00,2.899347E+01,1.226418E+04,1.995579E+04,6.329437E-01,1.742250E+00,6.300952E+03,1.629435E+04,2.130673E-01,1.422691E+00,1.211759E+05,4.364820E+05,6.253876E+00,3.810795E+01,8.143380E+03,2.720082E+04,4.202718E-01,2.374776E+00
18:00:00,2.110091E+04,3.030257E+04,1.089106E+00,2.646024E+00,1.117594E+05,1.609198E+06,5.768368E+00,1.405112E+02,3.057425E+04,8.947608E+04,1.578065E+00,7.812814E+00,6.277264E+03,7.272692E+03,2.122663E-01,6.349971E-01,1.207452E+05,2.370557E+05,6.231650E+00,2.069663E+01,8.124168E+03,1.342389E+04,4.192802E-01,1.171977E+00,9.404341E+03,9.675646E+03,3.180089E-01,8.448100E-01,1.803001E+05,3.330635E+05,9.305287E+00,2.907886E+01,1.224177E+04,2.016504E+04,6.317868E-01,1.760519E+00,9.461727E+03,9.480455E+03,3.199494E-01,8.277639E-01,1.800934E+05,3.259707E+05,9.294622E+00,2.845961E+01,1.222801E+04,1.945963E+04,6.310770E-01,1.698933E+00,6.279963E+03,1.570735E+04,2.123575E-01,1.371437E+00,1.207068E+05,4.267105E+05,6.229668E+00,3.725483E+01,8.119888E+03,2.646024E+04,4.190594E-01,2.310120E+00
18:15:00,2.101340E+04,3.021814E+04,1.084590E+00,2.638652E+00,1.109894E+05,1.603849E+06,5.728625E+00,1.400442E+02,3.037966E+04,8.857788E+04,1.568021E+00,7.734386E+00,6.256842E+03,7.067746E+03,2.115757E-01,6.171026E-01,1.202887E+05,2.320433E+05,6.208087E+00,2.025901E+01,8.101603E+03,1.304181E+04,4.181157E-01,1.138619E+00,9.373856E+03,9.568307E+03,3.169780E-01,8.354378E-01,1.796191E+05,3.301914E+05,9.270142E+00,2.882811E+01,1.220734E+04,1.987764E+04,6.300099E-01,1.735427E+00,9.431084E+03,9.205727E+03,3.189132E-01,8.037764E-01,1.794160E+05,3.192494E+05,9.259658E+00,2.787279E+01,1.219325E+04,1.892154E+04,6.292827E-01,1.651955E+00,6.259547E+03,1.486654E+04,2.116672E-01,1.298023E+00,1.202502E+05,4.117705E+05,6.206103E+00,3.595045E+01,8.097312E+03,2.537729E+04,4.178942E-01,2.215573E+00
18:30:00,2.092772E+04,3.012049E+04,1.080167E+00,2.630125E+00,1.102312E+05,1.598280E+06,5.689491E+00,1.395578E+02,3.019157E+04,8.763967E+04,1.558313E+00,7.652463E+00,6.236976E+03,6.847991E+03,2.109039E-01,5.979149E-01,1.198442E+05,2.266791E+05,6.185147E+00,1.979068E+01,8.079913E+03,1.263501E+04,4.169963E-01,1.103103E+00,9.344190E+03,9.386597E+03,3.159748E-01,8.195718E-01,1.789560E+05,3.258071E+05,9.235916E+00,2.844533E+01,1.217424E+04,1.948622E+04,6.283016E-01,1.701253E+00,9.401266E+03,8.907747E+03,3.179049E-01,7.777586E-01,1.787563E+05,3.119707E+05,9.225609E+00,2.723730E+01,1.215982E+04,1.834458E+04,6.275574E-01,1.601583E+00,6.239687E+03,1.381851E+04,2.109956E-01,1.206516E+00,1.198057E+05,3.923394E+05,6.183161E+00,3.425398E+01,8.075611E+03,2.399045E+04,4.167742E-01,2.094494E+00
18:45:00,2.084381E+04,3.000847E+04,1.075836E+00,2.620343E+00,1.094845E+05,1.592456E+06,5.650952E+00,1.390493E+02,3.000971E+04,8.666384E+04,1.548927E+00,7.567257E+00,6.217651E+03,6.637131E+03,2.102504E-01,5.795040E-01,1.194114E+05,2.214706E+05,6.162809E+00,1.933594E+01,8.059059E+03,1.223636E+04,4.159200E-01,1.068299E+00,9.315317E+03,9.114359E+03,3.149985E-01,7.958012E-01,1.783100E+05,3.195091E+05,9.202579E+00,2.789545E+01,1.214241E+04,1.896643E+04,6.266588E-01,1.655873E+00,9.372249E+03,8.622329E+03,3.169237E-01,7.528377E-01,1.781137E+05,3.048996E+05,9.192447E+00,2.661993E+01,1.212767E+04,1.777863E+04,6.258982E-01,1.552172E+00,6.220368E+03,1.259408E+04,2.103423E-01,1.099608E+00,1.193728E+05,3.688445E+05,6.160821E+00,3.220271E+01,8.054746E+03,2.233159E+04,4.156974E-01,1.949668E+00
19:00:00,2.076164E+04,2.988203E+04,1.071595E+00,2.609301E+00,1.087491E+05,1.586362E+06,5.612996E+00,1.385172E+02,2.983387E+04,8.565371E+04,1.539851E+00,7.479054E+00,6.198849E+03,6.442031E+03,2.096146E-01,5.624691E-01,1.189899E+05,2.165548E+05,6.141055E+00,1.890675E+01,8.039005E+03,1.185811E+04,4.148850E-01,1.035275E+00,9.287216E+03,8.746865E+03,3.140483E-01,7.637133E-01,1.776808E+05,3.111732E+05,9.170104E+00,2.716766E+01,1.211179E+04,1.831001E+04,6.250786E-01,1.598564E+00,9.344010E+03,8.359602E+03,3.159688E-01,7.298980E-01,1.774878E+05,2.982413E+05,9.160144E+00,2.603862E+01,1.209675E+04,1.724210E+04,6.243022E-01,1.505330E+00,6.201572E+03,1.119644E+04,2.097067E-01,9.775767E-01,1.189513E+05,3.411858E+05,6.139065E+00,2.978790E+01,8.034680E+03,2.039496E+04,4.146618E-01,1.780590E+00
19:15:00,2.068117E+04,2.974373E+04,1.067442E+00,2.597225E+00,1.080247E+05,1.580064E+06,5.575608E+00,1.379673E+02,2.966380E+04,8.462897E+04,1.531073E+00,7.389577E+00,6.180556E+03,6.281085E+03,2.089961E-01,5.484165E-01,1.185793E+05,2.123733E+05,6.119867E+00,1.854167E+01,8.019715E+03,1.153159E+04,4.138895E-01,1.006768E+00,9.259863E+03,8.360477E+03,3.131233E-01,7.299755E-01,1.770678E+05,3.024332E+05,9.138466E+00,2.640459E+01,1.208233E+04,1.762363E+04,6.235584E-01,1.538640E+00,9.316527E+03,8.147066E+03,3.150394E-01,7.113408E-01,1.768780E+05,2.926565E+05,9.128674E+00,2.555102E+01,1.206699E+04,1.678187E+04,6.227667E-01,1.465149E+00,6.183285E+03,9.866396E+03,2.090883E-01,8.614472E-01,1.185407E+05,3.137706E+05,6.117876E+00,2.739436E+01,8.015380E+03,1.846255E+04,4.136657E-01,1.611880E+00
19:30:00,2.060236E+04,2.959953E+04,1.063374E+00,2.584632E+00,1.073112E+05,1.573705E+06,5.538777E+00,1.374121E+02,2.949930E+04,8.362020E+04,1.522582E+00,7.301493E+00,6.162757E+03,6.139713E+03,2.083942E-01,5.360730E-01,1.181794E+05,2.086366E+05,6.099228E+00,1.821543E+01,8.001158E+03,1.124084E+04,4.129317E-01,9.813838E-01,9.233238E+03,7.970388E+03,3.122230E-01,6.959147E-01,1.764704E+05,2.935496E+05,9.107637E+00,2.562899E+01,1.205399E+04,1.692931E+04,6.220956E-01,1.478022E+00,9.289776E+03,7.962763E+03,3.141348E-01,6.952490E-01,1.762839E+05,2.877113E+05,9.098012E+00,2.511927E+01,1.203837E+04,1.637348E+04,6.212892E-01,1.429494E+00,6.165492E+03,8.729788E+03,2.084867E-01,7.622079E-01,1.181408E+05,2.889975E+05,6.097235E+00,2.523149E+01,7.996812E+03,1.669776E+04,4.127075E-01,1.457805E+00
19:45:00,2.052517E+04,2.945582E+04,1.059390E+00,2.572083E+00,1.066082E+05,1.567427E+06,5.502492E+00,1.368639E+02,2.934016E+04,8.265758E+04,1.514368E+00,7.217441E+00,6.145437E+03,6.006731E+03,2.078085E-01,5.244622E-01,1.177898E+05,2.050900E+05,6.079122E+00,1.790579E+01,7.983302E+03,1.097011E+04,4.120102E-01,9.577477E-01,9.207319E+03,7.633968E+03,3.113465E-01,6.665402E-01,1.758883E+05,2.856905E+05,9.077595E+00,2.494283E+01,1.202671E+04,1.630449E+04,6.206878E-01,1.423471E+00,9.263737E+03,7.789942E+03,3.132543E-01,6.801598E-01,1.757050E+05,2.830236E+05,9.068133E+00,2.470999E+01,1.201081E+04,1.599257E+04,6.198673E-01,1.396238E+00,6.148178E+03,7.865466E+03,2.079012E-01,6.867431E-01,1.177512E+05,2.688348E+05,6.077127E+00,2.347114E+01,7.978946E+03,1.523481E+04,4.117854E-01,1.330081E+00
20:00:00,2.044957E+04,2.931975E+04,1.055488E+00,2.560201E+00,1.059155E+05,1.561382E+06,5.466742E+00,1.363360E+02,2.918618E+04,8.176780E+04,1.506421E+00,7.139749E+00,6.128583E+03,5.881479E+03,2.072386E-01,5.135263E-01,1.174103E+05,2.017283E+05,6.059533E+00,1.761228E+01,7.966118E+03,1.071843E+04,4.111234E-01,9.357740E-01,9.182085E+03,7.378422E+03,3.104932E-01,6.442275E-01,1.753210E+05,2.793858E+05,9.048316E+00,2.439238E+01,1.200046E+04,1.579106E+04,6.193328E-01,1.378645E+00,9.238390E+03,7.628200E+03,3.123972E-01,6.660380E-01,1.751408E+05,2.785958E+05,9.039015E+00,2.432341E+01,1.198429E+04,1.563789E+04,6.184985E-01,1.365273E+00,6.131329E+03,7.337428E+03,2.073314E-01,6.406406E-01,1.173716E+05,2.548236E+05,6.057535E+00,2.224787E+01,7.961753E+03,1.418548E+04,4.108980E-01,1.238469E+00
20:15:00,2.037552E+04,2.919675E+04,1.051666E+00,2.549461E+00,1.052330E+05,1.555670E+06,5.431516E+00,1.358373E+02,2.903718E+04,8.096253E+04,1.498730E+00,7.069437E+00,6.112181E+03,5.758913E+03,2.066839E-01,5.028249E-01,1.170404E+05,1.984390E+05,6.040445E+00,1.732510E+01,7.949579E+03,1.047811E+04,4.102698E-01,9.147932E-01,9.157519E+03,7.181548E+03,3.096625E-01,6.270381E-01,1.747681E+05,2.741574E+05,9.019778E+00,2.393590E+01,1.197518E+04,1.536353E+04,6.180283E-01,1.341319E+00,9.213715E+03,7.470439E+03,3.115628E-01,6.522635E-01,1.745909E+05,2.742688E+05,9.010635E+00,2.394563E+01,1.195876E+04,1.529843E+04,6.171808E-01,1.335636E+00,6.114932E+03,7.030944E+03,2.067770E-01,6.138830E-01,1.170017E+05,2.451119E+05,6.038445E+00,2.139996E+01,7.945204E+03,1.344238E+04,4.100440E-01,1.173591E+00
20:30:00,2.030298E+04,2.908886E+04,1.047922E+00,2.540040E+00,1.045605E+05,1.550312E+06,5.396803E+00,1.353695E+02,2.889299E+04,8.023893E+04,1.491288E+00,7.006256E+00,6.096218E+03,5.654278E+03,2.061441E-01,4.936890E-01,1.166800E+05,1.955430E+05,6.021843E+00,1.707226E+01,7.933658E+03,1.026902E+04,4.094481E-01,8.965382E-01,9.133600E+03,7.039035E+03,3.088537E-01,6.145953E-01,1.742291E+05,2.700016E+05,8.991959E+00,2.357307E+01,1.195085E+04,1.502290E+04,6.167723E-01,1.311580E+00,9.189692E+03,7.339917E+03,3.107505E-01,6.408674E-01,1.740549E+05,2.705327E+05,8.982972E+00,2.361944E+01,1.193418E+04,1.500503E+04,6.159121E-01,1.310019E+00,6.098975E+03,6.822479E+03,2.062374E-01,5.956835E-01,1.166412E+05,2.377206E+05,6.019842E+00,2.075465E+01,7.929274E+03,1.287988E+04,4.092218E-01,1.124481E+00
20:45:00,2.023192E+04,2.899512E+04,1.044254E+00,2.531854E+00,1.038977E+05,1.545285E+06,5.362595E+00,1.349306E+02,2.875342E+04,7.958545E+04,1.484084E+00,6.949199E+00,6.080681E+03,5.558026E+03,2.056187E-01,4.852851E-01,1.163288E+05,1.928503E+05,6.003715E+00,1.683716E+01,7.918330E+03,1.007963E+04,4.086570E-01,8.800035E-01,9.110310E+03,6.917316E+03,3.080661E-01,6.039682E-01,1.737036E+05,2.662808E+05,8.964839E+00,2.324821E+01,1.192741E+04,1.472702E+04,6.155629E-01,1.285748E+00,9.166303E+03,7.222146E+03,3.099596E-01,6.305847E-01,1.735324E+05,2.671016E+05,8.956004E+00,2.331987E+01,1.191051E+04,1.474078E+04,6.146905E-01,1.286949E+00,6.083443E+03,6.652902E+03,2.057122E-01,5.808788E-01,1.162899E+05,2.313649E+05,6.001711E+00,2.019975E+01,7.913937E+03,1.240860E+04,4.084303E-01,1.083335E+00
21:00:00,2.016231E+04,2.891237E+04,1.040661E+00,2.524629E+00,1.032445E+05,1.540532E+06,5.328881E+00,1.345155E+02,2.861832E+04,7.898642E+04,1.477111E+00,6.896897E+00,6.065558E+03,5.466760E+03,2.051074E-01,4.773165E-01,1.159864E+05,1.902886E+05,5.986045E+00,1.661351E+01,7.903571E+03,9.903456E+03,4.078953E-01,8.646221E-01,9.087631E+03,6.806861E+03,3.072992E-01,5.943246E-01,1.731913E+05,2.628282E+05,8.938398E+00,2.294678E+01,1.190484E+04,1.445927E+04,6.143981E-01,1.262371E+00,9.143530E+03,7.111761E+03,3.091895E-01,6.209469E-01,1.730230E+05,2.638608E+05,8.929713E+00,2.303693E+01,1.188771E+04,1.449596E+04,6.135139E-01,1.265574E+00,6.068325E+03,6.505742E+03,2.052009E-01,5.680309E-01,1.159475E+05,2.257358E+05,5.984040E+00,1.970829E+01,7.899169E+03,1.199934E+04,4.076681E-01,1.047604E+00
21:15:00,2.009412E+04,2.883765E+04,1.037142E+00,2.518105E+00,1.026007E+05,1.535992E+06,5.295653E+00,1.341191E+02,2.848754E+04,7.842654E+04,1.470361E+00,6.848012E+00,6.050837E+03,5.378012E+03,2.046096E-01,4.695677E-01,1.156527E+05,1.877924E+05,5.968822E+00,1.639557E+01,7.889359E+03,9.734814E+03,4.071618E-01,8.498986E-01,9.065547E+03,6.702376E+03,3.065524E-01,5.852021E-01,1.726917E+05,2.595274E+05,8.912617E+00,2.265859E+01,1.188311E+04,1.420845E+04,6.132763E-01,1.240473E+00,9.121356E+03,7.004884E+03,3.084396E-01,6.116152E-01,1.725263E+05,2.607086E+05,8.904079E+00,2.276172E+01,1.186575E+04,1.426198E+04,6.123806E-01,1.245146E+00,6.053610E+03,6.372425E+03,2.047033E-01,5.563913E-01,1.156138E+05,2.206457E+05,5.966815E+00,1.926389E+01,7.884948E+03,1.163507E+04,4.069342E-01,1.015801E+00
21:30:00,2.002731E+04,2.876873E+04,1.033693E+00,2.512088E+00,1.019662E+05,1.531624E+06,5.262902E+00,1.337377E+02,2.836092E+04,7.789566E+04,1.463826E+00,6.801660E+00,6.036507E+03,5.291161E+03,2.041250E-01,4.619846E-01,1.153274E+05,1.853487E+05,5.952033E+00,1.618221E+01,7.875671E+03,9.571892E+03,4.064554E-01,8.356746E-01,9.044040E+03,6.601913E+03,3.058252E-01,5.764307E-01,1.722046E+05,2.563404E+05,8.887476E+00,2.238034E+01,1.186217E+04,1.397000E+04,6.121956E-01,1.219656E+00,9.099763E+03,6.900458E+03,3.077095E-01,6.024977E-01,1.720420E+05,2.576234E+05,8.879083E+00,2.249235E+01,1.184460E+04,1.403605E+04,6.112890E-01,1.225421E+00,6.039285E+03,6.248582E+03,2.042189E-01,5.455785E-01,1.152884E+05,2.159808E+05,5.950023E+00,1.885661E+01,7.871251E+03,1.130572E+04,4.062273E-01,9.870474E-01
