Time,ZONE CORE SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE CORE SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE CORE SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE CORE SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE CORE SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE CORE SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE CORE SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE EAST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE EAST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE EAST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE EAST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE EAST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE EAST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE NORTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE NORTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE NORTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE NORTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE NORTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE NORTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE SOUTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE SOUTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE SOUTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE SOUTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE WEST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE WEST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE WEST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE WEST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE WEST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE WEST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s]
17:00:00,1.874966E+04,2.841711E+04,9.677485E-01,2.481469E+00,1.914851E+05,1.553621E+06,9.883348E+00,1.356622E+02,2.720030E+04,9.726112E+04,1.403921E+00,8.492814E+00,1.039237E+04,1.108353E+04,3.514167E-01,9.677394E-01,2.194567E+05,3.206891E+05,1.132596E+01,2.799844E+01,1.336552E+04,1.822060E+04,6.897671E-01,1.590750E+00,1.570601E+04,1.525260E+04,5.310974E-01,1.331762E+00,3.266285E+05,4.472648E+05,1.685702E+01,3.904952E+01,1.985844E+04,2.726238E+04,1.024855E+00,2.380150E+00,1.557675E+04,1.510804E+04,5.267262E-01,1.319135E+00,3.284324E+05,4.527918E+05,1.695012E+01,3.953206E+01,2.005943E+04,2.728213E+04,1.035228E+00,2.381876E+00,1.047842E+04,2.801065E+04,3.543265E-01,2.445696E+00,2.182591E+05,5.968063E+05,1.126415E+01,5.210543E+01,1.323197E+04,3.706565E+04,6.828745E-01,3.236018E+00
17:15:00,1.867748E+04,2.838129E+04,9.640228E-01,2.478341E+00,1.903352E+05,1.551073E+06,9.823993E+00,1.354398E+02,2.713354E+04,9.651389E+04,1.400475E+00,8.427565E+00,1.037520E+04,1.077707E+04,3.508361E-01,9.409811E-01,2.190368E+05,3.146430E+05,1.130428E+01,2.747057E+01,1.336114E+04,1.778120E+04,6.895410E-01,1.552388E+00,1.568007E+04,1.525683E+04,5.302201E-01,1.332133E+00,3.259952E+05,4.458589E+05,1.682434E+01,3.892677E+01,1.985162E+04,2.704025E+04,1.024504E+00,2.360757E+00,1.555082E+04,1.467961E+04,5.258494E-01,1.281728E+00,3.277988E+05,4.441512E+05,1.691742E+01,3.877767E+01,2.005264E+04,2.658728E+04,1.034878E+00,2.321211E+00,1.046124E+04,2.751187E+04,3.537455E-01,2.402143E+00,2.178393E+05,5.900251E+05,1.124248E+01,5.151338E+01,1.322757E+04,3.650370E+04,6.826476E-01,3.186958E+00
17:30:00,1.860696E+04,2.833696E+04,9.603829E-01,2.474469E+00,1.892038E+05,1.548368E+06,9.765601E+00,1.352036E+02,2.707274E+04,9.570146E+04,1.397337E+00,8.356621E+00,1.035853E+04,1.044669E+04,3.502725E-01,9.121339E-01,2.186289E+05,3.081237E+05,1.128323E+01,2.690139E+01,1.335717E+04,1.730995E+04,6.893362E-01,1.511246E+00,1.565488E+04,1.527029E+04,5.293683E-01,1.333308E+00,3.253800E+05,4.445349E+05,1.679259E+01,3.881117E+01,1.984544E+04,2.681980E+04,1.024185E+00,2.341510E+00,1.552564E+04,1.421822E+04,5.249982E-01,1.241442E+00,3.271834E+05,4.348574E+05,1.688566E+01,3.796624E+01,2.004649E+04,2.585409E+04,1.034560E+00,2.257199E+00,1.044456E+04,2.673228E+04,3.531815E-01,2.334072E+00,2.174316E+05,5.785170E+05,1.122144E+01,5.050863E+01,1.322358E+04,3.562319E+04,6.824419E-01,3.110084E+00
17:45:00,1.853806E+04,2.828311E+04,9.568268E-01,2.469766E+00,1.880907E+05,1.545479E+06,9.708149E+00,1.349513E+02,2.701737E+04,9.482882E+04,1.394480E+00,8.280420E+00,1.034235E+04,1.011542E+04,3.497254E-01,8.832094E-01,2.182327E+05,3.015201E+05,1.126278E+01,2.632484E+01,1.335357E+04,1.682964E+04,6.891505E-01,1.469312E+00,1.563043E+04,1.528745E+04,5.285414E-01,1.334807E+00,3.247822E+05,4.432070E+05,1.676174E+01,3.869524E+01,1.983984E+04,2.659584E+04,1.023895E+00,2.321956E+00,1.550121E+04,1.375591E+04,5.241719E-01,1.201077E+00,3.265854E+05,4.254606E+05,1.685480E+01,3.714583E+01,2.004091E+04,2.511232E+04,1.034272E+00,2.192439E+00,1.042837E+04,2.573647E+04,3.526341E-01,2.247123E+00,2.170355E+05,5.632552E+05,1.120100E+01,4.917617E+01,1.321997E+04,3.448642E+04,6.822554E-01,3.010840E+00
18:00:00,1.847075E+04,2.821849E+04,9.533525E-01,2.464122E+00,1.869954E+05,1.542377E+06,9.651617E+00,1.346804E+02,2.696695E+04,9.389724E+04,1.391877E+00,8.199074E+00,1.032665E+04,9.744889E+03,3.491943E-01,8.508572E-01,2.178477E+05,2.941172E+05,1.124292E+01,2.567852E+01,1.335031E+04,1.629348E+04,6.889821E-01,1.422503E+00,1.560669E+04,1.522400E+04,5.277386E-01,1.329267E+00,3.242014E+05,4.406692E+05,1.673176E+01,3.847366E+01,1.983475E+04,2.629538E+04,1.023633E+00,2.295724E+00,1.547748E+04,1.326505E+04,5.233695E-01,1.158217E+00,3.260043E+05,4.154998E+05,1.682481E+01,3.627618E+01,2.003584E+04,2.433579E+04,1.034011E+00,2.124643E+00,1.041265E+04,2.443232E+04,3.521027E-01,2.133252E+00,2.166507E+05,5.428241E+05,1.118114E+01,4.739238E+01,1.321669E+04,3.301814E+04,6.820862E-01,2.882651E+00
18:15:00,1.840498E+04,2.813848E+04,9.499578E-01,2.457135E+00,1.859176E+05,1.538957E+06,9.595984E+00,1.343818E+02,2.692103E+04,9.290144E+04,1.389507E+00,8.112119E+00,1.031140E+04,9.331407E+03,3.486787E-01,8.147545E-01,2.174737E+05,2.858439E+05,1.122361E+01,2.495620E+01,1.334735E+04,1.569714E+04,6.888292E-01,1.370438E+00,1.558364E+04,1.493147E+04,5.269592E-01,1.303725E+00,3.236367E+05,4.345142E+05,1.670262E+01,3.793628E+01,1.983014E+04,2.577606E+04,1.023395E+00,2.250385E+00,1.545444E+04,1.271758E+04,5.225905E-01,1.110416E+00,3.254395E+05,4.044030E+05,1.679566E+01,3.530734E+01,2.003125E+04,2.348671E+04,1.033774E+00,2.050513E+00,1.039740E+04,2.263460E+04,3.515868E-01,1.976286E+00,2.162767E+05,5.143686E+05,1.116184E+01,4.490800E+01,1.321372E+04,3.104303E+04,6.819327E-01,2.710214E+00
18:30:00,1.834072E+04,2.803800E+04,9.466411E-01,2.448360E+00,1.848568E+05,1.535114E+06,9.541230E+00,1.340462E+02,2.687920E+04,9.183421E+04,1.387348E+00,8.018928E+00,1.029659E+04,8.890135E+03,3.481781E-01,7.762252E-01,2.171101E+05,2.769563E+05,1.120485E+01,2.418024E+01,1.334466E+04,1.505557E+04,6.886904E-01,1.314426E+00,1.556126E+04,1.445021E+04,5.262024E-01,1.261703E+00,3.230879E+05,4.254292E+05,1.667429E+01,3.714308E+01,1.982594E+04,2.507545E+04,1.023178E+00,2.189218E+00,1.543207E+04,1.213121E+04,5.218341E-01,1.059217E+00,3.248905E+05,3.924440E+05,1.676732E+01,3.426323E+01,2.002707E+04,2.257739E+04,1.033558E+00,1.971125E+00,1.038259E+04,2.050045E+04,3.510859E-01,1.789945E+00,2.159133E+05,4.801697E+05,1.114308E+01,4.192220E+01,1.321102E+04,2.868762E+04,6.817933E-01,2.504575E+00
18:45:00,1.827793E+04,2.791607E+04,9.434002E-01,2.437712E+00,1.838126E+05,1.530831E+06,9.487339E+00,1.336722E+02,2.684110E+04,9.069810E+04,1.385382E+00,7.919722E+00,1.028222E+04,8.444734E+03,3.476920E-01,7.373354E-01,2.167567E+05,2.679108E+05,1.118661E+01,2.339050E+01,1.334221E+04,1.440342E+04,6.885642E-01,1.257490E+00,1.553952E+04,1.374282E+04,5.254675E-01,1.199936E+00,3.225543E+05,4.129085E+05,1.664675E+01,3.604993E+01,1.982214E+04,2.416624E+04,1.022982E+00,2.109839E+00,1.541035E+04,1.153963E+04,5.210996E-01,1.007564E+00,3.243567E+05,3.802948E+05,1.673978E+01,3.320251E+01,2.002328E+04,2.165786E+04,1.033363E+00,1.890845E+00,1.036820E+04,1.806378E+04,3.505995E-01,1.577191E+00,2.155600E+05,4.407966E+05,1.112485E+01,3.848464E+01,1.320856E+04,2.599651E+04,6.816666E-01,2.269628E+00
19:00:00,1.821657E+04,2.777260E+04,9.402335E-01,2.425182E+00,1.827849E+05,1.526109E+06,9.434292E+00,1.332599E+02,2.680640E+04,8.950195E+04,1.383590E+00,7.815272E+00,1.026826E+04,7.981695E+03,3.472200E-01,6.969058E-01,2.164132E+05,2.584186E+05,1.116888E+01,2.256176E+01,1.333999E+04,1.372471E+04,6.884495E-01,1.198235E+00,1.551842E+04,1.272576E+04,5.247538E-01,1.111130E+00,3.220354E+05,3.955962E+05,1.661997E+01,3.453843E+01,1.981867E+04,2.297294E+04,1.022803E+00,2.005658E+00,1.538926E+04,1.089262E+04,5.203864E-01,9.510705E-01,3.238377E+05,3.668681E+05,1.671299E+01,3.203025E+01,2.001983E+04,2.065550E+04,1.033185E+00,1.803333E+00,1.035424E+04,1.533397E+04,3.501273E-01,1.338841E+00,2.152165E+05,3.966847E+05,1.110712E+01,3.463335E+01,1.320633E+04,2.301297E+04,6.815514E-01,2.009150E+00
19:15:00,1.815662E+04,2.760811E+04,9.371390E-01,2.410817E+00,1.817732E+05,1.520955E+06,9.382073E+00,1.328098E+02,2.677479E+04,8.826309E+04,1.381959E+00,7.707095E+00,1.025471E+04,7.544156E+03,3.467617E-01,6.587026E-01,2.160791E+05,2.493337E+05,1.115164E+01,2.176858E+01,1.333797E+04,1.307172E+04,6.883451E-01,1.141226E+00,1.549792E+04,1.154450E+04,5.240608E-01,1.007987E+00,3.215307E+05,3.755340E+05,1.659393E+01,3.278685E+01,1.981552E+04,2.160085E+04,1.022640E+00,1.885867E+00,1.536878E+04,1.027817E+04,5.196936E-01,8.974208E-01,3.233329E+05,3.538985E+05,1.668694E+01,3.089791E+01,2.001669E+04,1.967625E+04,1.033022E+00,1.717840E+00,1.034068E+04,1.268011E+04,3.496688E-01,1.107125E+00,2.148825E+05,3.535668E+05,1.108988E+01,3.086886E+01,1.320430E+04,2.008315E+04,6.814465E-01,1.753363E+00
19:30:00,1.809803E+04,2.742849E+04,9.341152E-01,2.395130E+00,1.807772E+05,1.515482E+06,9.330665E+00,1.323319E+02,2.674599E+04,8.701567E+04,1.380472E+00,7.598169E+00,1.024155E+04,7.140167E+03,3.463166E-01,6.234289E-01,2.157543E+05,2.408182E+05,1.113488E+01,2.102511E+01,1.333613E+04,1.245842E+04,6.882500E-01,1.087682E+00,1.547802E+04,1.038627E+04,5.233877E-01,9.068558E-01,3.210399E+05,3.552076E+05,1.656860E+01,3.101220E+01,1.981264E+04,2.018897E+04,1.022492E+00,1.762603E+00,1.534888E+04,9.715911E+03,5.190209E-01,8.483276E-01,3.228420E+05,3.417372E+05,1.666160E+01,2.983614E+01,2.001383E+04,1.875203E+04,1.032875E+00,1.637151E+00,1.032751E+04,1.042724E+04,3.492235E-01,9.104193E-01,2.145577E+05,3.161300E+05,1.107312E+01,2.760036E+01,1.320245E+04,1.749735E+04,6.813510E-01,1.527610E+00
19:45:00,1.804078E+04,2.724394E+04,9.311603E-01,2.379013E+00,1.797966E+05,1.509886E+06,9.280053E+00,1.318433E+02,2.671976E+04,8.580031E+04,1.379118E+00,7.492044E+00,1.022876E+04,6.789130E+03,3.458844E-01,5.927788E-01,2.154384E+05,2.331418E+05,1.111857E+01,2.035490E+01,1.333445E+04,1.189982E+04,6.881633E-01,1.038914E+00,1.545869E+04,9.405675E+03,5.227340E-01,8.212353E-01,3.205625E+05,3.371728E+05,1.654395E+01,2.943762E+01,1.981002E+04,1.889644E+04,1.022357E+00,1.649759E+00,1.532956E+04,9.232756E+03,5.183675E-01,8.061421E-01,3.223645E+05,3.307980E+05,1.663695E+01,2.888106E+01,2.001122E+04,1.790761E+04,1.032740E+00,1.563428E+00,1.031472E+04,8.756137E+03,3.487911E-01,7.645116E-01,2.142419E+05,2.872634E+05,1.105682E+01,2.508010E+01,1.320076E+04,1.544643E+04,6.812640E-01,1.348553E+00
20:00:00,1.798484E+04,2.706692E+04,9.282726E-01,2.363554E+00,1.788311E+05,1.504408E+06,9.230222E+00,1.313649E+02,2.669586E+04,8.465713E+04,1.377885E+00,7.392222E+00,1.021635E+04,6.512207E+03,3.454647E-01,5.686001E-01,2.151311E+05,2.267476E+05,1.110271E+01,1.979664E+01,1.333291E+04,1.142812E+04,6.880842E-01,9.977311E-01,1.543991E+04,8.735484E+03,5.220991E-01,7.627189E-01,3.200980E+05,3.235383E+05,1.651998E+01,2.824722E+01,1.980764E+04,1.786123E+04,1.022233E+00,1.559379E+00,1.531079E+04,8.858640E+03,5.177328E-01,7.734774E-01,3.218999E+05,3.217671E+05,1.661298E+01,2.809259E+01,2.000884E+04,1.719409E+04,1.032617E+00,1.501134E+00,1.030231E+04,7.756575E+03,3.483712E-01,6.772386E-01,2.139347E+05,2.682312E+05,1.104097E+01,2.341845E+01,1.319922E+04,1.401676E+04,6.811845E-01,1.223735E+00
20:15:00,1.793016E+04,2.690986E+04,9.254505E-01,2.349838E+00,1.778805E+05,1.499297E+06,9.181158E+00,1.309186E+02,2.667408E+04,8.361784E+04,1.376761E+00,7.301473E+00,1.020429E+04,6.300177E+03,3.450570E-01,5.500877E-01,2.148323E+05,2.214909E+05,1.108729E+01,1.933770E+01,1.333151E+04,1.103967E+04,6.880120E-01,9.638172E-01,1.542167E+04,8.393479E+03,5.214824E-01,7.328587E-01,3.196460E+05,3.149987E+05,1.649666E+01,2.750166E+01,1.980545E+04,1.715175E+04,1.022121E+00,1.497437E+00,1.529256E+04,8.577942E+03,5.171163E-01,7.489698E-01,3.214479E+05,3.144329E+05,1.658965E+01,2.745225E+01,2.000667E+04,1.660708E+04,1.032505E+00,1.449885E+00,1.029024E+04,7.331684E+03,3.479634E-01,6.401427E-01,2.136358E+05,2.577003E+05,1.102554E+01,2.249902E+01,1.319781E+04,1.314566E+04,6.811120E-01,1.147683E+00
20:30:00,1.787673E+04,2.677945E+04,9.226926E-01,2.338450E+00,1.769445E+05,1.494696E+06,9.132846E+00,1.305169E+02,2.665424E+04,8.269699E+04,1.375737E+00,7.221067E+00,1.019258E+04,6.138839E+03,3.446610E-01,5.360016E-01,2.145415E+05,2.171509E+05,1.107228E+01,1.895878E+01,1.333024E+04,1.072243E+04,6.879460E-01,9.361206E-01,1.540396E+04,8.166575E+03,5.208834E-01,7.130494E-01,3.192063E+05,3.086157E+05,1.647396E+01,2.694437E+01,1.980346E+04,1.661192E+04,1.022018E+00,1.450307E+00,1.527485E+04,8.365887E+03,5.165175E-01,7.304556E-01,3.210081E+05,3.084631E+05,1.656695E+01,2.693105E+01,2.000469E+04,1.612854E+04,1.032403E+00,1.408104E+00,1.027853E+04,7.079256E+03,3.475672E-01,6.181058E-01,2.133451E+05,2.501085E+05,1.101054E+01,2.183621E+01,1.319653E+04,1.251650E+04,6.810456E-01,1.092753E+00
20:45:00,1.782450E+04,2.667332E+04,9.199972E-01,2.329182E+00,1.760228E+05,1.490568E+06,9.085272E+00,1.301564E+02,2.663616E+04,8.188448E+04,1.374804E+00,7.150122E+00,1.018121E+04,5.991039E+03,3.442764E-01,5.230975E-01,2.142586E+05,2.130969E+05,1.105768E+01,1.860484E+01,1.332906E+04,1.043704E+04,6.878855E-01,9.112040E-01,1.538675E+04,7.963801E+03,5.203014E-01,6.953465E-01,3.187784E+05,3.027785E+05,1.645188E+01,2.643474E+01,1.980163E+04,1.613816E+04,1.021924E+00,1.408945E+00,1.525765E+04,8.169891E+03,5.159358E-01,7.133433E-01,3.205801E+05,3.029123E+05,1.654486E+01,2.644642E+01,2.000287E+04,1.569895E+04,1.032309E+00,1.370599E+00,1.026715E+04,6.867668E+03,3.471825E-01,5.996343E-01,2.130622E+05,2.434192E+05,1.099594E+01,2.125218E+01,1.319535E+04,1.199030E+04,6.809849E-01,1.046812E+00
21:00:00,1.777347E+04,2.658502E+04,9.173629E-01,2.321472E+00,1.751151E+05,1.486793E+06,9.038425E+00,1.298268E+02,2.661969E+04,8.115859E+04,1.373953E+00,7.086742E+00,1.017016E+04,5.854894E+03,3.439027E-01,5.112109E-01,2.139833E+05,2.092736E+05,1.104348E+01,1.827104E+01,1.332799E+04,1.017578E+04,6.878302E-01,8.883946E-01,1.537003E+04,7.778922E+03,5.197361E-01,6.792053E-01,3.183619E+05,2.973573E+05,1.643038E+01,2.596142E+01,1.979996E+04,1.571125E+04,1.021837E+00,1.371673E+00,1.524093E+04,7.987197E+03,5.153707E-01,6.973922E-01,3.201636E+05,2.976968E+05,1.652337E+01,2.599107E+01,2.000121E+04,1.530642E+04,1.032223E+00,1.336329E+00,1.025610E+04,6.681529E+03,3.468088E-01,5.833838E-01,2.127869E+05,2.374011E+05,1.098173E+01,2.072675E+01,1.319428E+04,1.153443E+04,6.809293E-01,1.007012E+00
21:15:00,1.772358E+04,2.650887E+04,9.147883E-01,2.314823E+00,1.742213E+05,1.483269E+06,8.992290E+00,1.295191E+02,2.660468E+04,8.049895E+04,1.373179E+00,7.029146E+00,1.015943E+04,5.723249E+03,3.435398E-01,4.997172E-01,2.137155E+05,2.055458E+05,1.102965E+01,1.794556E+01,1.332701E+04,9.927590E+03,6.877794E-01,8.667262E-01,1.535379E+04,7.601266E+03,5.191869E-01,6.636944E-01,3.179566E+05,2.921238E+05,1.640946E+01,2.550450E+01,1.979843E+04,1.531089E+04,1.021758E+00,1.336718E+00,1.522470E+04,7.809010E+03,5.148216E-01,6.818342E-01,3.197582E+05,2.926131E+05,1.650245E+01,2.554722E+01,1.999968E+04,1.493412E+04,1.032145E+00,1.303824E+00,1.024536E+04,6.508853E+03,3.464457E-01,5.683080E-01,2.125191E+05,2.318145E+05,1.096791E+01,2.023900E+01,1.319329E+04,1.112598E+04,6.808783E-01,9.713518E-01
21:30:00,1.767483E+04,2.644076E+04,9.122719E-01,2.308876E+00,1.733410E+05,1.479922E+06,8.946856E+00,1.292269E+02,2.659099E+04,7.988777E+04,1.372472E+00,6.975782E+00,1.014900E+04,5.594794E+03,3.431873E-01,4.885018E-01,2.134548E+05,2.018905E+05,1.101620E+01,1.762643E+01,1.332611E+04,9.688964E+03,6.877328E-01,8.458928E-01,1.533801E+04,7.428391E+03,5.186534E-01,6.486004E-01,3.175620E+05,2.870247E+05,1.638910E+01,2.505931E+01,1.979702E+04,1.492949E+04,1.021686E+00,1.303421E+00,1.520892E+04,7.633967E+03,5.142882E-01,6.665507E-01,3.193637E+05,2.876268E+05,1.648208E+01,2.511187E+01,1.999828E+04,1.457661E+04,1.032072E+00,1.272612E+00,1.023494E+04,6.345195E+03,3.460931E-01,5.540191E-01,2.122584E+05,2.265578E+05,1.095445E+01,1.978006E+01,1.319238E+04,1.075306E+04,6.808315E-01,9.387943E-01
