Time,1 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],1 ZONE VAV:DesPer 1:Des Heat Cap [W],1 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],1 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],1 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],1 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],1 ZONE VAV:DesPer 2:Des Heat Cap [W],1 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],1 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],1 ZONE VAV:DesPer 2:Des Tot Cool Cap [W],1 ZONE VAV:DesPer 3:Des Heat Mass Flow [kg/s],1 ZONE VAV:DesPer 3:Des Heat Cap [W],1 ZONE VAV:DesPer 3:Des Cool Mass Flow [kg/s],1 ZONE VAV:DesPer 3:Des Sens Cool Cap [W],1 ZONE VAV:DesPer 3:Des Tot Cool Cap [W],5 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE VAV:DesPer 1:Des Heat Cap [W],5 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],5 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],5 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE VAV:DesPer 2:Des Heat Cap [W],5 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],5 ZONE VAV:DesPer 2:Des Tot Cool Cap [W],5 ZONE VAV:DesPer 3:Des Heat Mass Flow [kg/s],5 ZONE VAV:DesPer 3:Des Heat Cap [W],5 ZONE VAV:DesPer 3:Des Cool Mass Flow [kg/s],5 ZONE VAV:DesPer 3:Des Sens Cool Cap [W],5 ZONE VAV:DesPer 3:Des Tot Cool Cap [W],5 ZONE VAV 1:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE VAV 1:DesPer 1:Des Heat Cap [W],5 ZONE VAV 1:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE VAV 1:DesPer 1:Des Sens Cool Cap [W],5 ZONE VAV 1:DesPer 1:Des Tot Cool Cap [W],5 ZONE VAV 1:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE VAV 1:DesPer 2:Des Heat Cap [W],5 ZONE VAV 1:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE VAV 1:DesPer 2:Des Sens Cool Cap [W],5 ZONE VAV 1:DesPer 2:Des Tot Cool Cap [W],5 ZONE VAV 1:DesPer 3:Des Heat Mass Flow [kg/s],5 ZONE VAV 1:DesPer 3:Des Heat Cap [W],5 ZONE VAV 1:DesPer 3:Des Cool Mass Flow [kg/s],5 ZONE VAV 1:DesPer 3:Des Sens Cool Cap [W],5 ZONE VAV 1:DesPer 3:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W]
10:15:00,1.637991E+00,0.000000E+00,2.833258E+00,5.231351E+04,4.779445E+04,1.637991E+00,0.000000E+00,2.625765E+00,3.433757E+04,6.667872E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,3.234592E+02,4.139960E+06,4.135646E+06,3.962143E+01,0.000000E+00,2.630482E+02,3.080075E+06,4.155305E+06,1.060929E+02,0.000000E+00,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,1.879086E+01,2.392567E+05,2.386120E+05,2.201190E+00,0.000000E+00,1.423236E+01,1.668091E+05,2.283485E+05,6.856784E+00,0.000000E+00,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,1.515218E+03,2.431470E+00,2.879312E+04,2.900490E+04,1.106588E-01,2.571585E+03,1.909441E+00,2.184703E+04,2.540902E+04,4.706720E-01,1.607358E+04,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,2.340643E+03,1.272310E+00,1.647181E+04,1.630639E+04,1.709409E-01,3.972472E+03,6.690723E-01,8.036350E+03,1.290976E+04,7.112015E-01,2.436722E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,2.340643E+03,1.399823E+00,1.790955E+04,1.779607E+04,1.709409E-01,3.972472E+03,7.790235E-01,9.275019E+03,1.458393E+04,7.056929E-01,2.420669E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,1.515218E+03,9.002429E-01,1.152693E+04,1.143224E+04,1.106588E-01,2.571585E+03,4.882455E-01,5.823581E+03,9.061029E+03,4.743386E-01,1.618044E+04,1.106588E-01,0.000000E+00,0.000000E+00
10:30:00,1.637991E+00,0.000000E+00,2.836269E+00,5.319924E+04,4.869517E+04,1.637991E+00,0.000000E+00,2.629683E+00,3.523352E+04,6.760320E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,3.254550E+02,4.183070E+06,4.179866E+06,3.962143E+01,0.000000E+00,2.648328E+02,3.120797E+06,4.197197E+06,1.057169E+02,0.000000E+00,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,1.905420E+01,2.433708E+05,2.428323E+05,2.201190E+00,0.000000E+00,1.449454E+01,1.709094E+05,2.325873E+05,6.771075E+00,0.000000E+00,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,1.457674E+03,2.368999E+00,2.814627E+04,2.834768E+04,1.106588E-01,2.514041E+03,1.849542E+00,2.122937E+04,2.477497E+04,4.688520E-01,1.602054E+04,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,2.251751E+03,1.311412E+00,1.700161E+04,1.684820E+04,1.709409E-01,3.883580E+03,7.044623E-01,8.524238E+03,1.339263E+04,7.084743E-01,2.428774E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,2.251751E+03,1.493097E+00,1.905016E+04,1.896051E+04,1.709409E-01,3.883580E+03,8.610789E-01,1.028890E+04,1.557297E+04,7.029685E-01,2.412729E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,1.457674E+03,9.266145E-01,1.188184E+04,1.179447E+04,1.106588E-01,2.514041E+03,5.099429E-01,6.125810E+03,9.338004E+03,4.725168E-01,1.612734E+04,1.106588E-01,0.000000E+00,0.000000E+00
10:45:00,1.637991E+00,0.000000E+00,2.838780E+00,5.407935E+04,4.958934E+04,1.637991E+00,0.000000E+00,2.633022E+00,3.612296E+04,6.851960E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,3.270267E+02,4.221395E+06,4.219165E+06,3.962143E+01,0.000000E+00,2.662588E+02,3.157476E+06,4.234866E+06,1.053629E+02,0.000000E+00,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,1.928921E+01,2.471655E+05,2.467211E+05,2.201190E+00,0.000000E+00,1.473111E+01,1.747210E+05,2.365232E+05,6.694462E+00,0.000000E+00,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,1.400130E+03,2.287193E+00,2.728138E+04,2.746866E+04,1.106588E-01,2.456496E+03,1.770973E+00,2.040120E+04,2.392438E+04,4.671316E-01,1.597040E+04,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,2.162860E+03,1.348018E+00,1.750326E+04,1.736064E+04,1.709409E-01,3.794688E+03,7.376361E-01,8.987157E+03,1.384796E+04,7.058921E-01,2.421248E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,2.162860E+03,1.587295E+00,2.020120E+04,2.013330E+04,1.709409E-01,3.794688E+03,9.433309E-01,1.130505E+04,1.655027E+04,7.003890E-01,2.405211E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,1.400130E+03,9.492887E-01,1.219506E+04,1.211319E+04,1.106588E-01,2.456496E+03,5.299537E-01,6.409024E+03,9.603304E+03,4.707946E-01,1.607715E+04,1.106588E-01,0.000000E+00,0.000000E+00
11:00:00,1.637991E+00,0.000000E+00,2.840609E+00,5.495176E+04,5.047427E+04,1.637991E+00,0.000000E+00,2.635697E+00,3.700489E+04,6.942661E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,3.281689E+02,4.254879E+06,4.253491E+06,3.962143E+01,0.000000E+00,2.672924E+02,3.189732E+06,4.267817E+06,1.050279E+02,0.000000E+00,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,1.949366E+01,2.506155E+05,2.502534E+05,2.201190E+00,0.000000E+00,1.493875E+01,1.782066E+05,2.401111E+05,6.625789E+00,0.000000E+00,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,1.342586E+03,2.186865E+00,2.620765E+04,2.637697E+04,1.106588E-01,2.398952E+03,1.674744E+00,1.937392E+04,2.286860E+04,4.654935E-01,1.592266E+04,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,2.073968E+03,1.382018E+00,1.797554E+04,1.784269E+04,1.709409E-01,3.705797E+03,7.685118E-01,9.424180E+03,1.427714E+04,7.034301E-01,2.414073E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,2.073968E+03,1.679965E+00,2.133502E+04,2.128717E+04,1.709409E-01,3.705797E+03,1.024051E+00,1.230400E+04,1.750860E+04,6.979296E-01,2.398043E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,1.342586E+03,9.696800E-01,1.248254E+04,1.240632E+04,1.106588E-01,2.398952E+03,5.483193E-01,6.673685E+03,9.854783E+03,4.691548E-01,1.602936E+04,1.106588E-01,0.000000E+00,0.000000E+00
11:15:00,1.637991E+00,0.000000E+00,2.841627E+00,5.553109E+04,5.105883E+04,1.637991E+00,0.000000E+00,2.637641E+00,3.759467E+04,7.003105E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,3.287687E+02,4.275379E+06,4.274546E+06,3.962143E+01,0.000000E+00,2.678610E+02,3.209879E+06,4.288025E+06,1.047098E+02,0.000000E+00,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,1.965861E+01,2.532385E+05,2.529389E+05,2.201190E+00,0.000000E+00,1.511146E+01,1.809170E+05,2.428782E+05,6.564131E+00,0.000000E+00,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,1.304223E+03,2.068553E+00,2.491194E+04,2.505878E+04,1.106588E-01,2.360589E+03,1.561664E+00,1.813745E+04,2.159547E+04,4.639256E-01,1.587697E+04,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,2.014707E+03,1.412101E+00,1.837401E+04,1.824853E+04,1.709409E-01,3.646535E+03,7.959444E-01,9.792763E+03,1.463431E+04,7.010714E-01,2.407199E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,2.014707E+03,1.767604E+00,2.238250E+04,2.235177E+04,1.709409E-01,3.646535E+03,1.101061E+00,1.323156E+04,1.839846E+04,6.955734E-01,2.391176E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,1.304223E+03,9.872559E-01,1.271909E+04,1.264739E+04,1.106588E-01,2.360589E+03,5.660377E-01,6.911860E+03,1.008460E+04,4.675852E-01,1.598362E+04,1.106588E-01,0.000000E+00,0.000000E+00
11:30:00,1.637991E+00,0.000000E+00,2.841739E+00,5.610021E+04,5.163078E+04,1.637991E+00,0.000000E+00,2.638803E+00,3.817563E+04,7.062437E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,3.288302E+02,4.289808E+06,4.289367E+06,3.962143E+01,0.000000E+00,2.679467E+02,3.224583E+06,4.302639E+06,1.044066E+02,0.000000E+00,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,1.978270E+01,2.554008E+05,2.551493E+05,2.201190E+00,0.000000E+00,1.524639E+01,1.832016E+05,2.452047E+05,6.508677E+00,0.000000E+00,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,1.265860E+03,1.935130E+00,2.344585E+04,2.356700E+04,1.106588E-01,2.322227E+03,1.434650E+00,1.674388E+04,2.015898E+04,4.624195E-01,1.583308E+04,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,1.955446E+03,1.438336E+00,1.872911E+04,1.861018E+04,1.709409E-01,3.587274E+03,8.199615E-01,1.012284E+04,1.495379E+04,6.988040E-01,2.400591E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,1.955446E+03,1.848304E+00,2.335173E+04,2.333674E+04,1.709409E-01,3.587274E+03,1.172849E+00,1.410032E+04,1.923794E+04,6.933084E-01,2.384576E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,1.265860E+03,1.002141E+00,1.292530E+04,1.285734E+04,1.106588E-01,2.322227E+03,5.818565E-01,7.128608E+03,1.029530E+04,4.660776E-01,1.593968E+04,1.106588E-01,0.000000E+00,0.000000E+00
11:45:00,1.637991E+00,0.000000E+00,2.840924E+00,5.665888E+04,5.218986E+04,1.637991E+00,0.000000E+00,2.639131E+00,3.874719E+04,7.120581E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,3.284514E+02,4.299272E+06,4.299090E+06,3.962143E+01,0.000000E+00,2.675907E+02,3.234308E+06,4.312190E+06,1.041171E+02,0.000000E+00,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,1.987057E+01,2.571547E+05,2.569388E+05,2.201190E+00,0.000000E+00,1.534461E+01,1.850723E+05,2.471076E+05,6.458734E+00,0.000000E+00,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,1.227498E+03,1.791190E+00,2.186115E+04,2.195408E+04,1.106588E-01,2.283864E+03,1.298489E+00,1.524718E+04,1.861315E+04,4.609692E-01,1.579081E+04,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,1.896185E+03,1.460864E+00,1.904240E+04,1.892947E+04,1.709409E-01,3.528013E+03,8.406205E-01,1.041507E+04,1.523737E+04,6.966194E-01,2.394224E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,1.896185E+03,1.920518E+00,2.422529E+04,2.422470E+04,1.709409E-01,3.528013E+03,1.238316E+00,1.489786E+04,2.001572E+04,6.911260E-01,2.378216E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,1.227498E+03,1.016473E+00,1.312528E+04,1.306149E+04,1.106588E-01,2.283864E+03,5.956018E-01,7.321972E+03,1.048450E+04,4.646257E-01,1.589737E+04,1.106588E-01,0.000000E+00,0.000000E+00
12:00:00,1.637991E+00,0.000000E+00,2.839245E+00,5.720781E+04,5.273706E+04,1.637991E+00,0.000000E+00,2.638619E+00,3.930927E+04,7.177536E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,3.277024E+02,4.304562E+06,4.304535E+06,3.962143E+01,0.000000E+00,2.668932E+02,3.240184E+06,4.317718E+06,1.038401E+02,0.000000E+00,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,1.992565E+01,2.585387E+05,2.583490E+05,2.201190E+00,0.000000E+00,1.541088E+01,1.865829E+05,2.486315E+05,6.413850E+00,0.000000E+00,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,1.189135E+03,1.643723E+00,2.023670E+04,2.029994E+04,1.106588E-01,2.245501E+03,1.160049E+00,1.372477E+04,1.703574E+04,4.595706E-01,1.575005E+04,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,1.836924E+03,1.479983E+00,1.931725E+04,1.920954E+04,1.709409E-01,3.468752E+03,8.582482E-01,1.067311E+04,1.548850E+04,6.945118E-01,2.388082E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,1.836924E+03,1.983070E+00,2.498991E+04,2.500184E+04,1.709409E-01,3.468752E+03,1.296057E+00,1.560831E+04,2.071297E+04,6.890206E-01,2.372080E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,1.189135E+03,1.029018E+00,1.330509E+04,1.324491E+04,1.106588E-01,2.245501E+03,6.074262E-01,7.493674E+03,1.065330E+04,4.632256E-01,1.585657E+04,1.106588E-01,0.000000E+00,0.000000E+00
12:15:00,1.637991E+00,0.000000E+00,2.836823E+00,5.763478E+04,5.315853E+04,1.637991E+00,0.000000E+00,2.637361E+00,3.974937E+04,7.221759E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,3.268423E+02,4.305852E+06,4.305892E+06,3.962143E+01,0.000000E+00,2.661061E+02,3.242302E+06,4.319403E+06,1.035746E+02,0.000000E+00,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,1.996389E+01,2.595804E+05,2.594089E+05,2.201190E+00,0.000000E+00,1.546068E+01,1.877552E+05,2.498045E+05,6.373442E+00,0.000000E+00,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,1.158445E+03,1.503922E+00,1.869100E+04,1.872570E+04,1.106588E-01,2.214811E+03,1.029966E+00,1.228890E+04,1.554395E+04,4.582201E-01,1.571070E+04,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,1.789515E+03,1.497469E+00,1.956184E+04,1.945894E+04,1.709409E-01,3.421343E+03,8.743964E-01,1.090262E+04,1.571441E+04,6.924760E-01,2.382150E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,1.789515E+03,2.036452E+00,2.563927E+04,2.566172E+04,1.709409E-01,3.421343E+03,1.345628E+00,1.621480E+04,2.131024E+04,6.869869E-01,2.366153E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,1.158445E+03,1.040636E+00,1.346679E+04,1.340985E+04,1.106588E-01,2.214811E+03,6.183183E-01,7.647189E+03,1.080586E+04,4.618738E-01,1.581717E+04,1.106588E-01,0.000000E+00,0.000000E+00
12:30:00,1.637991E+00,0.000000E+00,2.833891E+00,5.805601E+04,5.357353E+04,1.637991E+00,0.000000E+00,2.635579E+00,4.018357E+04,7.265289E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,3.261192E+02,4.308686E+06,4.308825E+06,3.962143E+01,0.000000E+00,2.654565E+02,3.245970E+06,4.322874E+06,1.033197E+02,0.000000E+00,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,2.000068E+01,2.606057E+05,2.604510E+05,2.201190E+00,0.000000E+00,1.550849E+01,1.889051E+05,2.509640E+05,6.337000E+00,0.000000E+00,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,1.127754E+03,1.385407E+00,1.738532E+04,1.739682E+04,1.106588E-01,2.184121E+03,9.211071E-01,1.109228E+04,1.430186E+04,4.569146E-01,1.567265E+04,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,1.742106E+03,1.513994E+00,1.979558E+04,1.969763E+04,1.709409E-01,3.373934E+03,8.896864E-01,1.112245E+04,1.593451E+04,6.905075E-01,2.376413E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,1.742106E+03,2.080236E+00,2.618041E+04,2.621170E+04,1.709409E-01,3.373934E+03,1.386634E+00,1.672468E+04,2.181413E+04,6.850205E-01,2.360423E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,1.127754E+03,1.051690E+00,1.362213E+04,1.356848E+04,1.106588E-01,2.184121E+03,6.286503E-01,7.794383E+03,1.095429E+04,4.605670E-01,1.577909E+04,1.106588E-01,0.000000E+00,0.000000E+00
